Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1964,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1968,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1960,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1948,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1948,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1952,18.02,1027,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1968,18.09,1031,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1952,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1956,18.09,1031,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1952,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1960,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1960,18.09,1031,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1952,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1952,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1952,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1952,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1956,18.09,1031,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1952,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1952,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1952,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1948,18.09,1031,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1952,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1952,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1956,18.09,1031,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1952,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1948,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1972,18.58,1059,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1952,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1952,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1948,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1948,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1944,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1956,18.16,1035,16800,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11676,18.16,1035,10000,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11672,18.16,1035,10000,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11668,18.16,1035,10000,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11664,18.16,1035,10000,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11676,18.16,1035,10000,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11644,18.09,1031,10000,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11592,18.16,1035,10000,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11592,18.09,1031,10000,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11596,18.16,1035,10000,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11592,18.16,1035,10000,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11592,18.16,1035,10000,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11596,18.16,1035,10000,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11592,18.16,1035,10000,9135.00,1,13,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
