Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1656,12.96,739,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1688,13.39,763,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1668,13.04,743,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1640,12.54,715,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1672,12.96,739,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1660,13.04,743,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1688,13.32,759,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1668,13.04,743,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1656,13.04,743,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1680,13.04,743,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1692,13.39,763,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1684,13.53,771,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1700,13.46,767,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1688,13.46,767,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1684,13.46,767,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1700,13.53,771,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1684,13.46,767,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1680,13.46,767,16800,10440.00,1,174,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
