Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3656,47.98,2735,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3664,47.91,2731,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3652,47.91,2731,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3640,47.49,2707,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3628,47.49,2707,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3664,47.98,2735,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3668,48.26,2751,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3648,47.91,2731,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3684,48.33,2755,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3656,47.91,2731,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3680,48.40,2759,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3676,48.40,2759,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3676,48.40,2759,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3684,48.33,2755,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3680,48.40,2759,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3680,48.26,2751,16800,1305.00,1,174,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
