Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3940,52.68,3003,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3952,53.11,3027,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3976,53.60,3055,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3944,53.11,3027,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3980,53.53,3051,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3980,53.53,3051,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3956,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3932,52.68,3003,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3952,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3952,53.04,3023,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3952,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3952,53.11,3027,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3948,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3952,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3948,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3952,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3952,53.11,3027,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3956,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3972,53.60,3055,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3948,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3952,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3948,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3948,53.11,3027,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3956,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3956,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3948,53.04,3023,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3948,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3948,53.11,3027,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3976,53.53,3051,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3968,53.60,3055,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3956,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3956,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3932,52.82,3011,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3944,53.11,3027,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3972,53.60,3055,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3948,53.11,3027,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3968,53.60,3055,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3956,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3956,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3952,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3952,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3952,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3948,53.11,3027,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3948,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3952,53.11,3027,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3956,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3956,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3952,53.11,3027,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3944,53.11,3027,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3944,53.18,3031,16800,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13648,52.68,3003,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13668,53.11,3027,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13668,53.11,3027,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13676,53.25,3035,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13648,53.11,3027,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13568,52.75,3007,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13616,53.53,3051,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13592,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13584,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13592,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13576,52.75,3007,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13568,52.68,3003,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13588,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13592,53.11,3027,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13596,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13596,53.11,3027,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13620,53.53,3051,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13592,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13588,53.11,3027,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13588,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13592,53.11,3027,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13592,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13596,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13596,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13588,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13568,52.68,3003,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13584,53.11,3027,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13592,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13592,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13568,52.68,3003,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13588,53.25,3035,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13592,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13588,53.11,3027,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13592,53.04,3023,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13592,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13592,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13616,53.60,3055,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13588,53.11,3027,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13568,52.68,3003,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13588,53.11,3027,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13596,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13592,53.11,3027,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13592,53.18,3031,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13568,52.68,3003,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13568,52.75,3007,10000,0.00,1,174,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
