Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3108,38.23,2179,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3128,38.65,2203,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3128,38.65,2203,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3132,38.65,2203,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3108,38.23,2179,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3100,38.23,2179,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3108,38.23,2179,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3104,38.23,2179,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3132,38.58,2199,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3108,38.23,2179,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3104,38.23,2179,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3100,38.16,2175,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3068,37.81,2155,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3076,37.81,2155,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3096,38.23,2179,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3132,38.72,2207,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3100,38.16,2175,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3104,38.16,2175,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3104,38.16,2175,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3080,37.88,2159,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3076,37.81,2155,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3080,37.81,2155,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3124,38.72,2207,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3100,38.16,2175,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3104,38.16,2175,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3080,37.81,2155,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3128,38.65,2203,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3100,38.23,2179,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3076,37.88,2159,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3072,37.81,2155,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3072,37.88,2159,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3096,38.16,2175,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3076,37.88,2159,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3072,37.81,2155,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3104,38.30,2183,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3096,38.16,2175,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3076,37.81,2155,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3100,38.16,2175,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3096,38.23,2179,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3092,38.23,2179,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3100,38.30,2183,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3072,37.81,2155,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3076,37.81,2155,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3100,38.23,2179,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3076,37.88,2159,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3100,38.30,2183,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3100,38.23,2179,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3072,37.81,2155,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3072,37.81,2155,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3072,37.81,2155,16800,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12812,38.23,2179,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12820,38.30,2183,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12820,38.23,2179,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12820,38.23,2179,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12824,38.23,2179,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12768,38.65,2203,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12736,38.23,2179,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12768,38.58,2199,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12736,38.23,2179,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12768,38.58,2199,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12740,38.23,2179,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12744,38.30,2183,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12764,38.58,2199,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12764,38.65,2203,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12768,38.65,2203,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12764,38.58,2199,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12768,38.65,2203,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12768,38.65,2203,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12764,38.58,2199,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12764,38.58,2199,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12744,38.16,2175,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12736,38.23,2179,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12744,38.16,2175,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12740,38.23,2179,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12768,38.58,2199,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12764,38.58,2199,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12768,38.65,2203,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12768,38.65,2203,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12740,38.23,2179,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12760,38.58,2199,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12764,38.65,2203,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12764,38.65,2203,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12764,38.65,2203,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12764,38.65,2203,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12736,38.23,2179,10000,3915.00,1,174,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
