Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3400,43.42,2475,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3396,43.49,2479,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3380,43.00,2451,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3408,43.42,2475,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3376,43.07,2455,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3396,43.49,2479,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3384,43.00,2451,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3400,43.42,2475,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3368,43.00,2451,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3400,43.42,2475,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3400,43.42,2475,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3388,43.42,2475,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3372,43.07,2455,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3400,43.42,2475,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3416,43.84,2499,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3372,43.00,2451,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3408,43.49,2479,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3396,43.42,2475,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3368,43.07,2455,16800,2610.00,1,174,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
