Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15248,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15248,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15248,52.82,3011,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15248,52.75,3007,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15240,52.75,3007,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15244,52.75,3007,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15248,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15252,52.75,3007,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15248,52.75,3007,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15248,52.82,3011,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15248,52.82,3011,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15248,52.75,3007,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15244,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15244,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15244,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15240,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15224,52.33,2983,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15248,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15244,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15220,52.33,2983,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15232,52.33,2983,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15220,52.33,2983,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15244,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15240,52.75,3007,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15244,52.75,3007,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15220,52.33,2983,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15244,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15244,52.75,3007,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15248,52.82,3011,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15244,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15244,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15244,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15240,52.75,3007,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15244,52.75,3007,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15248,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15220,52.33,2983,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15220,52.33,2983,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15240,52.75,3007,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15224,52.33,2983,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15220,52.26,2979,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15220,52.33,2983,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15244,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15224,52.33,2983,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15248,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15252,52.68,3003,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15220,52.33,2983,10000,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
