Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13332,19.14,1091,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13328,19.14,1091,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13328,19.07,1087,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13328,19.07,1087,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13328,19.14,1091,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13336,19.14,1091,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13328,19.07,1087,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13324,19.14,1091,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13332,19.21,1095,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13332,19.07,1087,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13332,19.07,1087,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13332,19.07,1087,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13328,19.07,1087,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13328,19.07,1087,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13332,19.21,1095,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13332,19.21,1095,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13336,19.14,1091,10000,9170.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
