Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14148,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14144,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14144,33.46,1907,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14144,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14140,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14140,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14152,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14140,33.32,1899,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14148,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14140,33.32,1899,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14144,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14144,33.32,1899,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14140,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14140,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14144,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14140,33.32,1899,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14140,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14152,33.53,1911,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14140,33.32,1899,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14144,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14140,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14140,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14140,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14148,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14140,33.32,1899,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14144,33.39,1903,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14140,33.32,1899,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14148,33.46,1907,10000,5240.00,1,9,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
