Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13884,28.89,1647,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13884,28.89,1647,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13888,28.89,1647,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13856,28.33,1615,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13856,28.33,1615,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13852,28.33,1615,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13852,28.33,1615,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13884,28.96,1651,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13856,28.33,1615,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13856,28.26,1611,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13852,28.26,1611,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13852,28.26,1611,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13856,28.33,1615,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13856,28.26,1611,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13852,28.33,1615,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13856,28.33,1615,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13852,28.26,1611,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13852,28.33,1615,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13856,28.26,1611,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13856,28.26,1611,10000,6550.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
