Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14416,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14424,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14416,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14416,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14416,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14420,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14408,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14416,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14408,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14420,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14416,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14416,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14416,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14416,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14412,38.02,2167,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14420,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14416,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14416,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14412,38.02,2167,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,14408,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,14416,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,14416,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,14412,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,14416,38.09,2171,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,14508,39.84,2271,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,14412,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,14416,38.16,2175,10000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9420,38.16,2175,5000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9416,38.09,2171,5000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9412,38.09,2171,5000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9412,38.09,2171,5000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9416,38.09,2171,5000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9412,38.16,2175,5000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9412,38.16,2175,5000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9412,38.16,2175,5000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9412,38.16,2175,5000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9424,38.16,2175,5000,3930.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
