Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3716,18.23,1039,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3724,18.23,1039,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3724,18.16,1035,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3720,18.23,1039,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3732,18.16,1035,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3720,18.23,1039,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3728,18.23,1039,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3732,18.23,1039,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3720,18.16,1035,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3736,18.23,1039,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3720,18.23,1039,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3720,18.23,1039,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3728,18.23,1039,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3720,18.30,1043,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3716,18.16,1035,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3728,18.23,1039,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3720,18.30,1043,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3720,18.23,1039,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3724,18.23,1039,16800,9170.00,1,43,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
