Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5164,43.49,2479,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5164,43.42,2475,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5160,43.42,2475,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5164,43.49,2479,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5168,43.35,2471,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5140,43.00,2451,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5144,43.00,2451,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5140,43.07,2455,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5136,43.07,2455,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5136,43.00,2451,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5140,43.00,2451,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5140,43.00,2451,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5160,43.42,2475,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5164,43.49,2479,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5160,43.42,2475,16800,2620.00,1,43,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
