Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4852,38.02,2167,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4868,38.44,2191,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4876,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4892,38.93,2219,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4880,38.44,2191,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4892,38.86,2215,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4868,38.44,2191,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4864,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4840,38.02,2167,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4848,38.02,2167,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4864,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4840,38.02,2167,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4844,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4864,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4840,38.02,2167,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4848,38.02,2167,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4864,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4840,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4848,38.02,2167,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4892,38.72,2207,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4868,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4840,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4848,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4872,38.30,2183,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4868,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4840,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4848,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4872,38.30,2183,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4868,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4840,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4848,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4852,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4844,38.02,2167,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4868,38.44,2191,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4852,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4848,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4868,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4840,37.88,2159,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4848,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4864,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4840,37.88,2159,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4848,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,4868,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,4868,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,4864,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,4844,37.88,2159,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,4848,38.02,2167,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,4864,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,4844,37.88,2159,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,4848,38.02,2167,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,4864,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,4844,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,4872,38.30,2183,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,4868,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,4840,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,4848,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,4868,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,4840,37.88,2159,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,4848,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,4872,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,4864,38.37,2187,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,4844,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,4848,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,4844,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,4852,38.02,2167,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,4840,37.88,2159,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,4848,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,4844,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,4844,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,4848,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,4852,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,4868,38.30,2183,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,4840,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,4852,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,4848,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,4836,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,4840,38.02,2167,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,4852,37.95,2163,16800,3930.00,1,43,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
