Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4612,33.74,1923,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4588,33.25,1895,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4588,33.39,1903,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4588,33.32,1899,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4588,33.39,1903,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4580,33.32,1899,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4616,33.81,1927,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4604,33.74,1923,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4612,33.81,1927,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4584,33.39,1903,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4612,33.81,1927,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4580,33.39,1903,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4608,33.74,1923,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4584,33.39,1903,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4612,33.74,1923,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4580,33.39,1903,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4612,33.74,1923,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4584,33.32,1899,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4612,33.81,1927,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4580,33.39,1903,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4608,33.74,1923,16800,5240.00,1,43,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
