Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3336,42.44,2419,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3264,41.11,2343,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3216,40.33,2299,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3316,42.09,2399,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3372,42.79,2439,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3364,42.86,2443,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3288,41.67,2375,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3268,41.18,2347,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3236,40.61,2315,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3280,41.32,2355,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3348,42.58,2427,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3384,43.28,2467,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3372,42.93,2447,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3308,42.02,2395,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3308,41.95,2391,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3284,41.53,2367,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3272,41.18,2347,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3216,40.12,2287,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3268,41.18,2347,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3212,40.26,2295,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3268,41.25,2351,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3316,42.02,2395,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3164,39.28,2239,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3292,41.60,2371,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3184,39.84,2271,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3288,41.67,2375,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3212,40.26,2295,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3316,42.02,2395,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3216,40.19,2291,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3264,41.25,2351,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3284,41.53,2367,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3316,42.09,2399,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3292,41.53,2367,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3320,42.09,2399,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3156,39.35,2243,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3344,42.51,2423,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3284,41.53,2367,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3276,41.25,2351,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3380,43.28,2467,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3312,42.02,2395,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3284,41.53,2367,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3272,41.25,2351,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3388,43.42,2475,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3292,41.67,2375,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3236,40.68,2319,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3240,40.75,2323,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3372,42.79,2439,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3288,41.67,2375,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3264,41.11,2343,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3312,42.02,2395,16800,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13084,42.93,2447,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13064,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13048,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13060,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13052,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12980,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12980,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12980,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13004,42.79,2439,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12996,42.93,2447,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12980,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13004,42.86,2443,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12976,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12984,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12980,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12976,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13004,42.86,2443,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12984,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12984,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12980,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13004,42.86,2443,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12980,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12984,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12980,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12980,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12984,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12980,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13004,42.79,2439,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12976,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12984,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12984,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12996,42.86,2443,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12980,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13004,42.86,2443,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13004,42.86,2443,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12988,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12980,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12976,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12988,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12980,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12976,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12980,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12980,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12980,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12976,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12976,42.44,2419,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12984,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12976,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12980,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12984,42.51,2423,10000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11052,42.86,2443,8000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11036,42.51,2423,8000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11048,42.86,2443,8000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11056,42.86,2443,8000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11056,42.86,2443,8000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11024,42.44,2419,8000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10968,42.51,2423,8000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10964,42.51,2423,8000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10964,42.44,2419,8000,2610.00,1,191,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
