Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3080,37.60,2143,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3044,37.18,2119,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3048,37.18,2119,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3100,37.95,2163,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3052,37.25,2123,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3100,38.02,2167,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3072,37.67,2147,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3040,37.18,2119,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3000,36.40,2075,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2916,35.00,1995,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3040,37.32,2127,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2876,34.23,1951,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3036,37.18,2119,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3040,37.25,2123,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2864,34.23,1951,16800,3915.00,1,191,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
