Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2468,27.21,1551,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2504,27.56,1571,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2488,27.63,1575,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2468,27.14,1547,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2496,27.56,1571,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2496,27.56,1571,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2496,27.63,1575,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2496,27.63,1575,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2488,27.63,1575,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2472,27.14,1547,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2468,27.14,1547,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2472,27.21,1551,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2492,27.56,1571,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2488,27.56,1571,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2500,27.56,1571,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2492,27.63,1575,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2492,27.49,1567,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2468,27.07,1543,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2460,27.14,1547,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2472,27.21,1551,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2460,27.14,1547,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2472,27.21,1551,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2468,27.14,1547,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2488,27.63,1575,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2472,27.14,1547,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2464,27.14,1547,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2472,27.14,1547,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2488,27.56,1571,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2488,27.63,1575,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2496,27.63,1575,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2488,27.56,1571,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2472,27.21,1551,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2464,27.14,1547,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2472,27.21,1551,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2460,27.14,1547,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2468,27.21,1551,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2472,27.14,1547,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2484,27.49,1567,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2472,27.21,1551,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2468,27.21,1551,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2472,27.21,1551,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2492,27.63,1575,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2464,27.14,1547,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2472,27.21,1551,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2488,27.56,1571,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2468,27.07,1543,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2488,27.63,1575,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2476,27.21,1551,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2488,27.56,1571,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2468,27.21,1551,16800,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12200,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12212,27.63,1575,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12192,27.21,1551,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12212,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12204,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12132,27.21,1551,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12116,27.14,1547,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12132,27.63,1575,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12124,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12132,27.63,1575,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12112,27.21,1551,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12136,27.49,1567,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12128,27.63,1575,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12136,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12132,27.49,1567,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12132,27.63,1575,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12128,27.63,1575,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12132,27.63,1575,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12104,27.21,1551,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12112,27.14,1547,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12136,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12132,27.63,1575,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12136,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12132,27.63,1575,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12128,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12112,27.21,1551,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12136,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12132,27.63,1575,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12136,27.49,1567,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12132,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12128,27.63,1575,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12136,27.63,1575,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12112,27.21,1551,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12132,27.63,1575,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12136,27.56,1571,10000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10156,27.21,1551,8000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10160,27.14,1547,8000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10160,27.21,1551,8000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10160,27.21,1551,8000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10156,27.28,1555,8000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10164,27.28,1555,8000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10124,27.21,1551,8000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10100,27.21,1551,8000,6525.00,1,191,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
