Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2224,22.93,1307,16800,7830.00,1,191,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1676,13.25,755,16800,7830.00,1,191,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,968,0.82,47,16800,7830.00,1,191,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1308,6.72,383,16800,7830.00,1,191,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1092,2.93,167,16800,7830.00,1,191,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1148,4.05,231,16800,7830.00,1,191,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1204,4.96,283,16800,7830.00,1,191,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1124,3.49,199,16800,7830.00,1,191,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1128,3.63,207,16800,7830.00,1,191,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1244,5.81,331,16800,7830.00,1,191,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1028,1.88,107,16800,7830.00,1,191,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1300,6.65,379,16800,7830.00,1,191,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1004,1.39,79,16800,7830.00,1,191,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1300,6.58,375,16800,7830.00,1,191,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
