Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4236,26.79,1527,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4104,24.47,1395,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4212,26.44,1507,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4104,24.40,1391,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4180,25.88,1475,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4156,25.53,1455,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4152,25.39,1447,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4156,25.46,1451,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4148,25.39,1447,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4168,25.81,1471,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4200,26.37,1503,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4144,25.46,1451,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4152,25.53,1455,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4180,25.81,1471,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4156,25.46,1451,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4148,25.32,1443,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4180,25.95,1479,16800,6525.00,1,107,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
