Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4548,32.47,1851,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4392,29.81,1699,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4512,31.56,1799,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4428,30.37,1731,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4548,32.40,1847,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4404,29.74,1695,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4572,32.82,1871,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4376,29.32,1671,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4540,32.40,1847,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4472,31.14,1775,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4524,32.05,1827,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4460,30.93,1763,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4508,31.70,1807,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4544,32.47,1851,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4468,31.07,1771,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4504,31.63,1803,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4436,30.51,1739,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4480,31.21,1779,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4436,30.37,1731,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4504,31.63,1803,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4416,30.02,1711,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4496,31.56,1799,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4436,30.58,1743,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4476,31.14,1775,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4436,30.51,1739,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4476,31.21,1779,16800,5220.00,1,107,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
