Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5084,41.67,2375,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4892,38.58,2199,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5092,42.02,2395,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4908,38.86,2215,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5052,41.25,2351,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4916,38.72,2207,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5108,42.02,2395,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4900,38.65,2203,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5052,41.25,2351,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4900,38.58,2199,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5048,41.32,2355,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4932,39.21,2235,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5024,40.82,2327,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4984,40.05,2283,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5000,40.26,2295,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4984,39.98,2279,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5000,40.33,2299,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4976,39.98,2279,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5000,40.47,2307,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4976,40.05,2283,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4976,39.98,2279,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5000,40.40,2303,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4980,40.05,2283,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5000,40.33,2299,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4984,39.98,2279,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4992,40.26,2295,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4952,39.56,2255,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5000,40.47,2307,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4980,40.05,2283,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4976,39.91,2275,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5036,40.89,2331,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4948,39.42,2247,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5032,40.82,2327,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4920,39.00,2223,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5120,42.51,2423,16800,2610.00,1,107,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
