Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3684,17.39,991,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3672,16.89,963,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3688,17.32,987,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3664,16.89,963,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3652,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3656,16.75,955,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3672,16.89,963,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3684,17.39,991,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3672,16.89,963,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3684,17.39,991,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3660,16.96,967,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3664,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3656,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3660,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3656,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3664,16.89,963,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3652,16.75,955,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3656,16.89,963,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3660,16.89,963,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3652,16.75,955,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3664,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3652,16.75,955,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3684,17.25,983,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3664,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3652,16.75,955,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3664,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3656,16.75,955,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3664,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3652,16.75,955,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3660,16.96,967,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3664,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3660,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3664,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3656,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3668,16.96,967,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3688,17.32,987,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3680,17.25,983,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3664,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3660,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3664,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3656,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3656,16.89,963,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3664,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3656,16.75,955,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3688,17.32,987,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3676,17.25,983,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3656,16.89,963,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3660,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3676,17.25,983,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3660,16.82,959,16800,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13400,17.39,991,10000,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13400,17.39,991,10000,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13408,17.39,991,10000,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13408,17.32,987,10000,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13404,17.39,991,10000,9135.00,1,107,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
