Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4808,36.96,2107,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4596,33.25,1895,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4784,36.61,2087,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4648,34.23,1951,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4784,36.54,2083,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4620,33.60,1915,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4764,36.12,2059,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4660,34.44,1963,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4744,35.84,2043,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4676,34.79,1983,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4724,35.42,2019,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4700,35.07,1999,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4724,35.63,2031,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4684,34.72,1979,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4828,37.39,2131,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4624,33.74,1923,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4808,36.96,2107,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4584,33.11,1887,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4784,36.68,2091,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4632,34.02,1939,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4764,36.19,2063,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4660,34.37,1959,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4736,35.84,2043,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4664,34.37,1959,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4732,35.70,2035,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4672,34.58,1971,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4748,35.98,2051,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4672,34.65,1975,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4760,36.05,2055,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4664,34.51,1967,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4744,35.77,2039,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4652,34.30,1955,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4828,37.39,2131,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4572,32.82,1871,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4804,36.96,2107,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4628,33.81,1927,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4832,37.32,2127,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4592,33.18,1891,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4764,36.19,2063,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4680,34.86,1987,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4736,35.84,2043,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4716,35.35,2015,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4704,35.21,2007,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4720,35.35,2015,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4704,35.14,2003,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4800,36.96,2107,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4656,34.23,1951,16800,3915.00,1,107,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
