Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5368,46.79,2667,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5248,44.68,2547,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5340,46.30,2639,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5268,45.18,2575,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5312,45.95,2619,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5296,45.60,2599,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5300,45.46,2591,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5316,46.02,2623,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5296,45.53,2595,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5288,45.46,2591,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5316,45.95,2619,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5300,45.60,2599,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5316,45.81,2611,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5292,45.53,2595,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5288,45.53,2595,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5316,45.95,2619,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5300,45.60,2599,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5296,45.46,2591,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5296,45.53,2595,16800,1305.00,1,107,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
