Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3092,38.02,2167,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3112,38.44,2191,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3088,38.02,2167,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3104,38.09,2171,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3044,37.18,2119,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3076,37.60,2143,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3044,37.25,2123,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3072,37.60,2143,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3104,38.02,2167,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3068,37.67,2147,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3052,37.25,2123,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3088,38.02,2167,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3088,38.02,2167,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3112,38.44,2191,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3092,38.09,2171,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3084,37.95,2163,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3088,38.09,2171,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3088,38.02,2167,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3096,38.16,2175,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3092,38.16,2175,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3064,37.67,2147,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3088,38.02,2167,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3112,38.44,2191,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3088,38.09,2171,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3088,38.02,2167,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3092,38.09,2171,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3092,38.16,2175,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3100,38.44,2191,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3040,37.18,2119,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3088,38.02,2167,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3108,38.51,2195,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3032,37.18,2119,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3040,37.18,2119,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3088,38.02,2167,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3108,38.51,2195,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3060,37.67,2147,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3060,37.60,2143,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3056,37.60,2143,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3084,38.09,2171,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3080,38.02,2167,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3032,37.11,2115,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3044,37.18,2119,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3084,37.95,2163,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3084,38.09,2171,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3052,37.53,2139,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3016,36.68,2091,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3088,38.09,2171,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3084,37.95,2163,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3084,38.09,2171,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3084,37.95,2163,16800,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12784,37.67,2147,10000,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12784,37.74,2151,10000,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12772,37.60,2143,10000,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12784,37.60,2143,10000,3915.00,1,192,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
