Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3920,52.47,2991,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3676,48.47,2763,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3940,53.04,3023,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3668,48.26,2751,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3884,51.98,2963,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3724,49.18,2803,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3888,52.05,2967,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3696,48.75,2779,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3916,52.54,2995,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3684,48.54,2767,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3932,53.04,3023,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3668,48.19,2747,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3880,51.98,2963,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3716,49.11,2799,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3864,51.63,2943,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3760,49.95,2847,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3816,50.79,2895,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3792,50.44,2875,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3812,50.72,2891,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3784,50.37,2871,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3860,51.77,2951,16800,0.00,1,192,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
