Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2772,32.47,1851,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2804,32.89,1875,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2776,32.47,1851,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2780,32.47,1851,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2768,32.40,1847,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2752,32.12,1831,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2772,32.47,1851,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2744,32.05,1827,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2744,32.05,1827,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2740,32.05,1827,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2776,32.54,1855,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2796,32.89,1875,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2748,31.98,1823,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2800,33.04,1883,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2748,32.05,1827,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2740,32.05,1827,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2792,32.96,1879,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2772,32.47,1851,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2740,32.12,1831,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2764,32.47,1851,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2772,32.54,1855,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2772,32.54,1855,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2740,32.05,1827,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2764,32.54,1855,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2776,32.54,1855,16800,5220.00,1,192,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
