Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3624,47.49,2707,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3604,47.07,2683,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3624,47.42,2703,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3604,47.07,2683,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3600,47.00,2679,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3604,47.00,2679,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3600,47.14,2687,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3632,47.56,2711,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3620,47.42,2703,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3624,47.42,2703,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3628,47.49,2707,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3628,47.49,2707,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3616,47.49,2707,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3648,47.91,2731,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3596,47.00,2679,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3628,47.56,2711,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3596,47.14,2687,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3624,47.49,2707,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3624,47.49,2707,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3628,47.49,2707,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3596,47.00,2679,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3624,47.49,2707,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3620,47.49,2707,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3600,47.14,2687,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3624,47.35,2699,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3600,47.14,2687,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3608,47.14,2687,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3596,47.00,2679,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3628,47.49,2707,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3616,47.42,2703,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3648,47.84,2727,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3644,47.91,2731,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3652,47.84,2727,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3616,47.42,2703,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3644,47.84,2727,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3648,47.91,2731,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3620,47.49,2707,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3624,47.42,2703,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3596,47.00,2679,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3624,47.56,2711,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3592,47.00,2679,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3604,47.07,2683,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3616,47.42,2703,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3628,47.56,2711,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3596,47.00,2679,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3604,47.07,2683,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3596,47.00,2679,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3600,47.00,2679,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3644,47.91,2731,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3600,47.00,2679,16800,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13332,47.42,2703,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13340,47.42,2703,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13340,47.49,2707,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13344,47.42,2703,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13336,47.49,2707,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13260,47.42,2703,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13260,47.49,2707,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13268,47.49,2707,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13268,47.49,2707,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13264,47.49,2707,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13260,47.42,2703,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13260,47.49,2707,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13260,47.49,2707,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13260,47.49,2707,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13264,47.49,2707,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13256,47.49,2707,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13264,47.49,2707,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13268,47.49,2707,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13268,47.42,2703,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13260,47.42,2703,10000,1305.00,1,192,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
