Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15220,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15224,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15224,52.26,2979,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15224,52.26,2979,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15224,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15220,52.26,2979,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15224,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15220,52.12,2971,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15228,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15224,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15220,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15228,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15220,52.12,2971,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15228,52.26,2979,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15220,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15224,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15220,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15220,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15224,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15220,52.26,2979,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15220,52.26,2979,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15224,52.26,2979,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15220,52.12,2971,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15228,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15224,52.12,2971,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15220,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15228,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15220,52.12,2971,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15228,52.26,2979,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15220,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15216,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15224,52.26,2979,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15224,52.12,2971,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15228,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15228,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15220,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15220,52.12,2971,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15228,52.26,2979,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15220,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15228,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15224,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15216,52.12,2971,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15220,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15220,52.12,2971,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15220,52.19,2975,10000,0.00,1,92,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
