Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13864,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13868,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13868,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13864,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13864,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13860,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13860,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13812,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13868,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13864,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13868,28.47,1623,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13816,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13868,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13864,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13868,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13816,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13812,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13812,27.56,1571,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13868,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13860,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13868,28.47,1623,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13860,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13808,27.56,1571,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13812,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13864,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13860,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13816,27.56,1571,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13860,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13812,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13864,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13868,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13816,27.56,1571,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13868,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13816,27.56,1571,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13864,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13812,27.56,1571,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13868,28.47,1623,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13860,28.26,1611,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13812,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13812,27.56,1571,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13868,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13816,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13860,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13812,27.56,1571,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13816,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13864,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13860,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13812,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13820,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13812,27.42,1563,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13812,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13812,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13820,27.56,1571,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13816,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13860,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13868,28.47,1623,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13812,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13868,28.47,1623,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13816,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13816,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13812,27.56,1571,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13868,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13812,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13812,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13860,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13812,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13864,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13812,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13812,27.56,1571,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13868,28.47,1623,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13812,27.56,1571,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13860,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13860,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13868,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,13860,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,13864,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,13860,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,13808,27.56,1571,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,13860,28.40,1619,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,13868,28.47,1623,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,13860,28.33,1615,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,13868,28.47,1623,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,13812,27.42,1563,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,13812,27.49,1567,10000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,8820,27.49,1567,5000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,8864,28.40,1619,5000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,8812,27.42,1563,5000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,8812,27.49,1567,5000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,8812,27.42,1563,5000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,8820,27.49,1567,5000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8816,27.49,1567,5000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,8860,28.40,1619,5000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,8824,27.49,1567,5000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8864,28.33,1615,5000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,8864,28.40,1619,5000,6550.00,1,92,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
