Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14672,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14664,42.44,2419,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14672,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14672,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14668,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14668,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14668,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14672,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14668,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14672,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14668,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14676,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14672,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14672,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14672,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14676,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14672,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14672,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14664,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14668,42.44,2419,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14672,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14664,42.44,2419,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14672,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14672,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14672,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14672,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14664,42.44,2419,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14672,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14668,42.44,2419,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14676,42.58,2427,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14668,42.51,2423,10000,2620.00,1,92,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
