Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2516,28.12,1603,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2524,28.19,1607,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2524,28.05,1599,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2528,28.12,1603,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2504,27.77,1583,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2496,27.63,1575,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2560,28.47,1623,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2496,27.70,1579,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2564,28.61,1631,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2520,28.12,1603,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2560,28.54,1627,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2496,27.77,1583,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2552,28.54,1627,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2528,28.12,1603,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2520,28.12,1603,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2520,28.05,1599,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2544,28.54,1627,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2532,28.19,1607,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2544,28.54,1627,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2544,28.54,1627,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2524,28.19,1607,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2548,28.47,1623,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2548,28.68,1635,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2524,28.12,1603,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2520,28.12,1603,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2548,28.54,1627,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2520,28.12,1603,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2552,28.47,1623,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2520,28.05,1599,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2528,28.12,1603,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2496,27.70,1579,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2552,28.54,1627,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2496,27.70,1579,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2532,28.12,1603,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2520,28.12,1603,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2552,28.54,1627,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2524,28.12,1603,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2548,28.54,1627,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2540,28.54,1627,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2544,28.54,1627,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2528,28.12,1603,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2544,28.54,1627,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2544,28.54,1627,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2524,28.19,1607,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2524,28.12,1603,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2516,28.05,1599,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2548,28.54,1627,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2520,28.05,1599,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2552,28.47,1623,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2520,28.19,1607,16800,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12236,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12244,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12244,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12244,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12232,27.98,1595,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12188,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12152,28.05,1599,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12160,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12168,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12188,28.47,1623,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12164,28.05,1599,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12160,28.19,1607,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12160,28.19,1607,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12164,28.05,1599,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12164,28.05,1599,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12164,28.05,1599,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12156,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12168,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12164,28.05,1599,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12164,28.19,1607,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12164,28.05,1599,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12156,28.05,1599,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12164,28.05,1599,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12184,28.54,1627,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12168,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12164,28.05,1599,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12164,28.05,1599,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12160,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12160,28.05,1599,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12164,28.05,1599,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12164,28.12,1603,10000,6525.00,1,114,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
