Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1668,13.04,743,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1612,12.12,691,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1132,3.56,203,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1344,7.35,419,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1144,3.98,227,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,928,0.12,7,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,932,0.12,7,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,928,0.19,11,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,928,0.05,3,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,932,0.12,7,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,932,0.05,3,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,928,0.05,3,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,932,0.12,7,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,928,0.12,7,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,924,0.19,11,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,928,0.12,7,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,928,0.19,11,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,932,0.12,7,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,928,0.05,3,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,928,0.12,7,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,940,0.12,7,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,928,0.05,3,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1636,12.54,715,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1668,13.04,743,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1168,4.33,247,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1344,7.49,427,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1172,4.40,251,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1408,8.26,471,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1216,5.32,303,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1700,13.46,767,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1708,13.95,795,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1644,12.68,723,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1640,12.68,723,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1124,3.49,199,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1228,5.32,303,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1264,6.09,347,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1692,13.53,771,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1608,12.12,691,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1660,13.11,747,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1640,12.61,719,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1076,2.72,155,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,928,0.12,7,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,928,0.19,11,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,928,0.26,15,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,924,0.12,7,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,928,0.19,11,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,928,0.19,11,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,924,0.19,11,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,932,0.19,11,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,928,0.12,7,16800,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11384,12.96,739,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11372,12.96,739,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11376,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11380,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11376,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11364,13.25,755,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11312,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11308,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11308,12.96,739,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11304,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11304,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11308,13.11,747,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11308,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11304,13.11,747,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11304,13.11,747,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11308,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11308,13.11,747,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11304,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11304,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11308,12.96,739,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11308,12.96,739,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11304,13.11,747,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11304,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11308,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11296,12.96,739,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11304,13.11,747,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11296,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11296,13.04,743,10000,10440.00,1,114,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
