Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3996,53.81,3067,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4000,53.81,3067,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3964,53.39,3043,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3988,53.81,3067,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3968,53.39,3043,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3996,53.81,3067,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3968,53.39,3043,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3960,53.46,3047,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3968,53.39,3043,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3984,53.81,3067,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3992,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3996,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3996,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3968,53.46,3047,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3984,53.81,3067,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3988,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3960,53.39,3043,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3988,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3960,53.46,3047,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3996,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3968,53.39,3043,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3968,53.46,3047,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3968,53.39,3043,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3964,53.39,3043,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3984,53.81,3067,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3960,53.39,3043,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3984,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3960,53.46,3047,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3992,53.81,3067,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3968,53.46,3047,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3968,53.39,3043,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3996,53.81,3067,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3988,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3992,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3984,53.81,3067,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3964,53.46,3047,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3984,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3996,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3992,53.81,3067,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3992,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3992,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3964,53.53,3051,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3988,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3988,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3960,53.39,3043,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3984,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3984,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3992,53.88,3071,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3968,53.39,3043,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3972,53.39,3043,16800,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13712,53.81,3067,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13684,53.39,3043,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13716,53.88,3071,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13696,53.88,3071,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13668,53.39,3043,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13608,53.39,3043,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13628,53.88,3071,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13632,53.88,3071,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13632,53.88,3071,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13600,53.46,3047,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13608,53.39,3043,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13628,53.81,3067,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13632,53.81,3067,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13608,53.46,3047,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13628,53.88,3071,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13608,53.46,3047,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13620,53.81,3067,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13640,53.88,3071,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13632,53.88,3071,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13624,53.81,3067,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13608,53.39,3043,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13628,53.88,3071,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13624,53.88,3071,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13612,53.39,3043,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13608,53.46,3047,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13632,53.81,3067,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13628,53.74,3063,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13632,53.81,3067,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13628,53.81,3067,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13628,53.81,3067,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13632,53.88,3071,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13632,53.88,3071,10000,0.00,1,114,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
