Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4600,34.51,1967,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4616,34.51,1967,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4596,34.44,1963,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4608,34.44,1963,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4600,34.51,1967,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4604,34.44,1963,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4604,34.44,1963,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4532,33.18,1891,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4600,34.44,1963,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4608,34.51,1967,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4600,34.58,1971,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4608,34.58,1971,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4600,34.58,1971,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4604,34.58,1971,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4596,34.51,1967,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4600,34.44,1963,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4596,34.44,1963,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4608,34.51,1967,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4600,34.58,1971,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4608,34.51,1967,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4600,34.58,1971,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4604,34.58,1971,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4600,34.44,1963,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4604,34.44,1963,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4520,33.11,1887,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4600,34.44,1963,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4596,34.51,1967,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4604,34.58,1971,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4600,34.51,1967,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4604,34.58,1971,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4600,34.51,1967,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4600,34.51,1967,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4568,33.95,1935,16800,5220.00,1,22,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
