Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3476,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3492,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3484,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3480,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3484,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3476,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3484,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3484,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3484,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3476,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3476,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3480,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3476,14.72,839,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3484,14.72,839,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3476,14.72,839,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3476,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3480,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3472,14.72,839,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3480,14.72,839,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3476,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3476,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3480,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3472,14.72,839,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3480,14.72,839,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3476,14.79,843,16800,10440.00,1,22,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
