Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4244,28.12,1603,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4236,28.12,1603,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4232,28.12,1603,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4236,27.98,1595,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4248,28.12,1603,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4240,28.05,1599,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4236,28.12,1603,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4236,28.05,1599,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4236,28.19,1607,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4236,28.12,1603,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4236,28.12,1603,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4252,28.12,1603,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4244,28.12,1603,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4236,28.05,1599,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4232,28.05,1599,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4236,28.05,1599,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4236,28.12,1603,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4244,28.12,1603,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4244,28.12,1603,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4240,28.05,1599,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4232,28.05,1599,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4236,28.05,1599,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4236,28.12,1603,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4236,28.12,1603,16800,6525.00,1,22,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
