Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5096,42.93,2447,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4676,35.84,2043,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5024,41.95,2391,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4744,36.75,2095,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4960,40.68,2319,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4692,36.05,2055,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5016,41.67,2375,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4664,35.49,2023,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5008,41.60,2371,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4660,35.49,2023,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5100,43.28,2467,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4648,35.21,2007,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5108,43.28,2467,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4740,36.89,2103,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4884,39.49,2251,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4744,36.82,2099,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4980,41.11,2343,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4716,36.40,2075,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4940,40.40,2303,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4836,38.58,2199,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4864,39.07,2227,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4860,39.00,2223,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4912,40.05,2283,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4864,38.93,2219,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4856,38.93,2219,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4792,37.88,2159,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4952,40.68,2319,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4824,38.30,2183,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4896,39.70,2263,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4824,38.37,2187,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4924,40.19,2291,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4704,36.19,2063,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5052,42.23,2407,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4696,36.26,2067,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5080,42.86,2443,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4796,37.81,2155,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4936,40.26,2295,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4736,36.89,2103,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5032,42.02,2395,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4748,36.96,2107,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4960,40.68,2319,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5112,43.35,2471,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4684,35.91,2047,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5104,43.28,2467,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4848,38.72,2207,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4756,37.11,2115,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5112,43.28,2467,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4684,35.91,2047,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4912,39.98,2279,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4868,39.07,2227,16800,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14804,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14808,43.00,2451,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14796,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14804,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14744,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14724,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14720,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14720,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14724,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14720,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14728,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14724,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14720,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14732,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14724,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14720,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14728,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14720,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14724,43.00,2451,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14724,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14716,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14724,43.00,2451,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14728,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14724,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14720,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14720,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14728,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14724,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14728,43.00,2451,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14720,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14728,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14728,43.00,2451,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14728,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14720,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14720,42.86,2443,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14724,42.93,2447,10000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12772,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12800,43.35,2471,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12792,43.35,2471,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12780,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12776,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12712,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12716,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12712,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12712,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12712,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12712,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12712,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12712,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12712,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12708,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12704,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12712,43.00,2451,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12712,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12712,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12712,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12712,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12712,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12712,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12716,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12712,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12712,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12708,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12704,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12712,43.00,2451,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12712,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12712,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12716,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12712,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12712,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12708,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12716,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12712,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12712,43.00,2451,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12708,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12704,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12720,43.00,2451,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12712,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12712,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12712,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12712,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12712,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12708,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12716,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12712,42.86,2443,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12712,42.93,2447,8000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10748,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10748,42.93,2447,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10748,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10748,42.93,2447,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10748,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10744,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10704,42.79,2439,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10700,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10700,42.93,2447,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10700,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10704,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10700,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10700,42.93,2447,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10700,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10696,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10704,42.93,2447,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10700,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10700,42.93,2447,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10696,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10704,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10700,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10700,42.93,2447,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10696,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10704,42.86,2443,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,10700,42.93,2447,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10696,42.93,2447,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10700,42.93,2447,6000,2610.00,1,22,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
