Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3972,23.35,1331,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3964,23.28,1327,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4012,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4012,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4016,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4016,24.19,1379,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4028,24.19,1379,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3976,23.35,1331,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3968,23.35,1331,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3968,23.35,1331,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3960,23.35,1331,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4012,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4012,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4016,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3964,23.42,1335,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3968,23.35,1331,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4016,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3968,23.35,1331,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3968,23.35,1331,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3968,23.35,1331,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3964,23.35,1331,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4016,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4016,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4012,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3968,23.35,1331,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3964,23.42,1335,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4024,24.19,1379,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3972,23.35,1331,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3968,23.42,1335,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3960,23.35,1331,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3964,23.42,1335,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4016,24.19,1379,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4012,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4016,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4016,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4012,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4016,24.26,1383,16800,7830.00,1,22,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
