Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5380,47.98,2735,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5372,48.05,2739,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5348,47.70,2719,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5372,48.05,2739,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5364,47.63,2715,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5364,47.63,2715,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5348,47.63,2715,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5348,47.56,2711,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5356,47.49,2707,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5380,47.98,2735,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5372,48.05,2739,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5344,47.56,2711,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5352,47.56,2711,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5376,48.05,2739,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5372,48.05,2739,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5348,47.56,2711,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5352,47.63,2715,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5376,47.98,2735,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5376,47.98,2735,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5348,47.56,2711,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5352,47.63,2715,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5380,48.12,2743,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5372,48.05,2739,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5372,48.05,2739,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5348,47.63,2715,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5380,48.05,2739,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5372,48.05,2739,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5344,47.56,2711,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5344,47.56,2711,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5352,47.63,2715,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5376,48.12,2743,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5372,48.05,2739,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5376,47.98,2735,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5380,48.12,2743,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5372,48.05,2739,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5372,48.05,2739,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5348,47.63,2715,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5352,47.56,2711,16800,1305.00,1,22,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
