Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14136,32.96,1879,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14144,32.96,1879,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14136,32.89,1875,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14140,32.89,1875,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14136,32.89,1875,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14140,32.89,1875,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14140,32.96,1879,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14136,32.82,1871,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14144,32.89,1875,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14140,32.96,1879,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14136,32.89,1875,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14136,32.96,1879,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14140,32.96,1879,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14136,32.89,1875,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14140,32.96,1879,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14140,32.89,1875,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14136,32.89,1875,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14140,32.89,1875,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14140,32.96,1879,10000,5240.00,1,5,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
