Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13300,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13304,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13308,18.16,1035,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13300,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13308,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13300,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13304,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13300,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13308,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13300,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13304,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13300,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13304,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13300,18.30,1043,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13300,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13304,18.30,1043,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13300,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13304,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13300,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13304,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13300,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13308,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13300,18.30,1043,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13304,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13300,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13304,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13300,18.30,1043,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13300,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13304,18.30,1043,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13300,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13304,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13300,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13304,18.23,1039,10000,9170.00,1,5,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
