Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13852,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13852,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13844,27.70,1579,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13840,27.70,1579,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13840,27.70,1579,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13852,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13848,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13844,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13844,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13852,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13852,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13840,27.70,1579,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13840,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13844,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13848,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13852,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13844,27.70,1579,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13840,27.70,1579,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13844,27.70,1579,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13840,27.70,1579,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13844,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13856,27.91,1591,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13848,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13848,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13852,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13848,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13848,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13848,27.70,1579,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13848,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13848,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13844,27.70,1579,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13844,27.70,1579,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13872,28.19,1607,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13848,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13844,27.70,1579,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13844,27.70,1579,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,13844,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,13844,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,13848,27.84,1587,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,13844,27.77,1583,10000,6550.00,1,5,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
