Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15012,48.33,2755,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15032,48.47,2763,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15008,48.26,2751,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15012,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15064,49.11,2799,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15060,49.11,2799,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15008,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15016,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15008,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15008,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15008,48.26,2751,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15012,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15040,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15012,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15056,49.04,2795,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15032,48.61,2771,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15008,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15012,48.26,2751,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15012,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15036,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15012,48.26,2751,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15012,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15008,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15008,48.26,2751,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15008,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15004,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15008,48.26,2751,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15008,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15012,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15036,48.75,2779,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15036,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15008,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15012,48.26,2751,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15012,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15036,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15032,48.61,2771,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15008,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15008,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15008,48.26,2751,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15012,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15012,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15012,48.26,2751,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15008,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15040,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15032,48.75,2779,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15036,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15032,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15008,48.26,2751,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15032,48.61,2771,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15036,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,15004,48.12,2743,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,15036,48.61,2771,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,15032,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,15036,48.61,2771,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,15012,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,15036,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,15032,48.61,2771,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,15036,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,15036,48.61,2771,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,15040,48.61,2771,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,15036,48.75,2779,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,15036,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,15032,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,15008,48.26,2751,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,15032,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,15036,48.61,2771,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,15008,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,15032,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,15032,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,15008,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,15012,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,15008,48.19,2747,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,15032,48.68,2775,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,15032,48.61,2771,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,15032,48.61,2771,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,15040,48.61,2771,10000,1310.00,1,5,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
