Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14752,43.70,2491,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14756,43.77,2495,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14776,44.12,2515,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14748,43.63,2487,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14756,43.63,2487,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14752,43.77,2495,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14752,43.70,2491,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14748,43.63,2487,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14756,43.70,2491,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14728,43.21,2463,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14760,43.70,2491,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14756,43.70,2491,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14752,43.70,2491,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14748,43.63,2487,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14752,43.63,2487,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14772,44.05,2511,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14772,44.05,2511,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14776,44.19,2519,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14776,44.05,2511,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14780,44.19,2519,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14776,44.12,2515,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14776,44.12,2515,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14776,44.05,2511,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14776,44.05,2511,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14772,44.05,2511,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14776,44.05,2511,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14784,44.12,2515,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14776,44.05,2511,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14772,44.12,2515,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14776,44.12,2515,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14780,44.19,2519,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14784,44.12,2515,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14776,44.05,2511,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14772,44.05,2511,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14768,44.05,2511,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14772,44.05,2511,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14772,44.05,2511,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14776,44.12,2515,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14776,44.12,2515,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14776,44.05,2511,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14776,44.12,2515,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14776,44.12,2515,10000,2620.00,1,5,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
