Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14480,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14476,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14476,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14468,38.72,2207,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14476,38.72,2207,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14476,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14472,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14472,38.72,2207,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14468,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14476,38.72,2207,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14480,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14476,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14476,38.72,2207,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14476,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14476,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14480,38.72,2207,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14476,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14476,38.72,2207,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14472,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14476,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14480,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14480,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14476,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14468,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14476,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14480,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14476,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14468,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14480,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14480,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14476,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14480,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14472,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14476,38.79,2211,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14476,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14476,38.86,2215,10000,3930.00,1,5,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
