Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13576,23.14,1319,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13576,23.14,1319,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13576,23.14,1319,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13572,23.00,1311,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13576,23.14,1319,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13584,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13572,23.00,1311,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13576,23.00,1311,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13572,23.00,1311,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13576,23.14,1319,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13580,23.14,1319,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13572,23.00,1311,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13584,23.14,1319,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13580,23.14,1319,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13580,23.14,1319,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13572,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13572,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13572,23.00,1311,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13576,23.14,1319,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13576,23.00,1311,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13572,23.00,1311,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13576,23.14,1319,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13580,23.14,1319,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13584,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13584,23.21,1323,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13572,23.00,1311,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13572,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13584,23.14,1319,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13584,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,13572,23.00,1311,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,13576,22.93,1307,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,13576,23.00,1311,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,13572,23.00,1311,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,13576,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,13576,23.14,1319,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,13580,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,13572,23.07,1315,10000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,8576,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,8580,23.14,1319,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,8576,23.14,1319,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,8576,23.00,1311,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,8580,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,8576,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8576,23.14,1319,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,8576,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,8576,23.00,1311,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8576,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,8584,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,8576,23.14,1319,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,8576,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,8580,23.14,1319,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,8580,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,8580,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,8580,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,8580,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,8576,23.14,1319,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,8580,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,8576,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,8580,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,8576,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,8576,23.07,1315,5000,7860.00,1,5,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
