Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1664,13.25,755,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1660,13.25,755,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1684,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1664,13.18,751,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1668,13.25,755,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1656,13.25,755,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1688,13.67,779,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1660,13.18,751,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1660,13.18,751,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1676,13.25,755,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1692,13.67,779,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1664,13.25,755,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1668,13.32,759,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1656,13.25,755,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1684,13.67,779,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1668,13.25,755,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1656,13.25,755,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1688,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1680,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1680,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1692,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1656,13.18,751,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1688,13.67,779,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1660,13.18,751,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1680,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1688,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1656,13.18,751,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1680,13.67,779,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1688,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1656,13.18,751,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1680,13.67,779,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1688,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1656,13.18,751,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1692,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1668,13.25,755,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1656,13.18,751,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1692,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1660,13.25,755,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1680,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1684,13.67,779,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1656,13.18,751,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1680,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1688,13.67,779,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1656,13.18,751,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1688,13.67,779,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1664,13.18,751,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1656,13.18,751,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1692,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1660,13.25,755,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1684,13.60,775,16800,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11380,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11372,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11376,13.25,755,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11376,13.25,755,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11372,13.25,755,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11356,13.25,755,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11296,13.25,755,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11300,13.25,755,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11304,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11304,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11300,13.25,755,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11304,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11304,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11328,13.60,775,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11308,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11300,13.25,755,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11300,13.25,755,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11304,13.11,747,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11296,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11300,13.25,755,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11296,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11296,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11304,13.25,755,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11304,13.25,755,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11304,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11304,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11328,13.67,779,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11304,13.25,755,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11304,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11300,13.18,751,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11328,13.60,775,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11324,13.60,775,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11300,13.25,755,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11328,13.60,775,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11300,13.32,759,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11320,13.53,771,10000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9356,13.25,755,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9352,13.18,751,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9352,13.11,747,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9352,13.18,751,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9356,13.25,755,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9348,13.18,751,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9352,13.18,751,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9288,13.25,755,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9292,13.18,751,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9288,13.25,755,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9288,13.11,747,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9292,13.25,755,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9288,13.25,755,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9296,13.18,751,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9284,13.25,755,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9284,13.18,751,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9296,13.32,759,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9288,13.18,751,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9288,13.25,755,8000,10440.00,1,52,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
