Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3392,43.70,2491,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3396,43.77,2495,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3404,43.70,2491,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3384,43.28,2467,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3372,43.28,2467,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3400,43.63,2487,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3412,43.70,2491,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3392,43.70,2491,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3400,43.70,2491,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3408,43.70,2491,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3380,43.28,2467,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3396,43.70,2491,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3404,43.63,2487,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3396,43.70,2491,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3392,43.63,2487,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3404,43.63,2487,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3396,43.77,2495,16800,2610.00,1,52,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
