Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2248,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2272,24.05,1371,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2252,23.63,1347,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2260,23.63,1347,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2256,23.63,1347,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2256,23.49,1339,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2244,23.49,1339,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2244,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2284,24.05,1371,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2252,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2280,24.12,1375,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2248,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2284,23.98,1367,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2256,23.63,1347,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2272,24.05,1371,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2256,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2248,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2256,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2256,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2276,23.98,1367,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2248,23.63,1347,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2248,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2260,23.63,1347,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2252,23.63,1347,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2276,24.05,1371,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2252,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2252,23.63,1347,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2252,23.49,1339,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2272,23.98,1367,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2248,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2276,23.98,1367,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2252,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2252,23.49,1339,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2248,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2248,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2248,23.63,1347,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2252,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2256,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2272,23.91,1363,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2244,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2272,24.05,1371,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2284,24.12,1375,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2252,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2248,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2272,23.98,1367,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2280,24.05,1371,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2260,23.63,1347,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2248,23.56,1343,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2272,23.98,1367,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2276,23.98,1367,16800,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11996,24.05,1371,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11996,24.05,1371,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12000,24.05,1371,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12000,24.05,1371,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11972,23.70,1351,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11928,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11892,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11892,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11896,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11896,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11888,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11892,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11892,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11892,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11892,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11892,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11892,23.49,1339,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11892,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11884,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11892,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11896,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11892,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11892,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11884,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11888,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11896,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11896,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11892,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11892,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11896,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11892,23.49,1339,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11888,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11896,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11892,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11892,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11892,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11896,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11892,23.49,1339,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11892,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11884,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11892,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11896,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11892,23.49,1339,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11888,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11884,23.56,1343,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11892,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11896,23.49,1339,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11892,23.49,1339,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11892,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11892,23.63,1347,10000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9944,23.56,1343,8000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9940,23.56,1343,8000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9944,23.63,1347,8000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9940,23.56,1343,8000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9932,23.49,1339,8000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9944,23.56,1343,8000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9916,23.56,1343,8000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9880,23.56,1343,8000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9880,23.56,1343,8000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9880,23.56,1343,8000,7830.00,1,52,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
