Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1976,18.58,1059,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1948,18.23,1039,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1940,18.16,1035,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1972,18.65,1063,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1992,19.07,1087,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1964,18.65,1063,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1972,18.72,1067,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1948,18.23,1039,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1960,18.23,1039,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2004,19.00,1083,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1980,18.58,1059,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1980,18.65,1063,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2000,19.07,1087,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1964,18.65,1063,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1972,18.72,1067,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1992,19.00,1083,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1992,19.07,1087,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1996,19.07,1087,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1992,19.07,1087,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1988,19.00,1083,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1964,18.65,1063,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1968,18.58,1059,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2000,19.07,1087,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1972,18.65,1063,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1948,18.23,1039,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1944,18.16,1035,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1944,18.16,1035,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1964,18.58,1059,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1968,18.72,1067,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1968,18.72,1067,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1968,18.72,1067,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1968,18.58,1059,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1968,18.65,1063,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1972,18.58,1059,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1992,19.07,1087,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1992,19.00,1083,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2000,19.07,1087,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1968,18.65,1063,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1972,18.58,1059,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1952,18.23,1039,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1948,18.16,1035,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1944,18.16,1035,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1968,18.65,1063,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1996,19.07,1087,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1972,18.65,1063,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1968,18.65,1063,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1992,19.00,1083,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1992,19.07,1087,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1988,19.07,1087,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1988,19.07,1087,16800,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11692,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11692,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11680,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11688,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11688,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11656,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11604,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11616,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11612,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11608,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11612,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11612,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11608,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11612,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11616,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11604,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11612,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11608,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11608,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11612,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11608,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11612,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11608,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11608,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11608,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11604,18.58,1059,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11608,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11612,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11616,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11608,18.65,1063,10000,9135.00,1,52,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
