Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3652,48.33,2755,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3696,48.68,2775,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3656,48.26,2751,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3684,48.61,2771,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3692,48.68,2775,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3660,48.33,2755,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3696,48.61,2771,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3652,48.26,2751,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3692,48.75,2779,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3652,48.33,2755,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3680,48.61,2771,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3684,48.68,2775,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3680,48.68,2775,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3688,48.75,2779,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3656,48.26,2751,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3680,48.75,2779,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3684,48.75,2779,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3676,48.75,2779,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3684,48.68,2775,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3680,48.68,2775,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3684,48.61,2771,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3688,48.82,2783,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3656,48.33,2755,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3684,48.75,2779,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3656,48.26,2751,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3684,48.68,2775,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3688,48.68,2775,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3660,48.26,2751,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3684,48.68,2775,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3680,48.68,2775,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3684,48.61,2771,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3688,48.75,2779,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3656,48.33,2755,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3688,48.82,2783,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3656,48.26,2751,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3684,48.75,2779,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3684,48.68,2775,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3680,48.75,2779,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3688,48.68,2775,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3680,48.75,2779,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3680,48.75,2779,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3684,48.61,2771,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3680,48.75,2779,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3692,48.75,2779,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3656,48.26,2751,16800,1305.00,1,52,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
