Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3120,38.44,2191,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3156,39.28,2239,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3132,38.79,2211,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3108,38.44,2191,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3132,38.86,2215,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3136,38.86,2215,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3136,39.14,2231,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3116,38.86,2215,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3120,38.86,2215,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3120,38.86,2215,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3120,38.86,2215,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3120,38.86,2215,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3120,38.86,2215,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3120,38.79,2211,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3120,38.79,2211,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3120,38.79,2211,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3120,38.93,2219,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3100,38.58,2199,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3092,38.44,2191,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3108,38.44,2191,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3076,37.95,2163,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3076,38.09,2171,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3072,38.09,2171,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3100,38.44,2191,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3076,38.09,2171,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3076,38.02,2167,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3104,38.44,2191,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3076,37.95,2163,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3076,38.02,2167,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3076,38.09,2171,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3100,38.37,2187,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3076,38.09,2171,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3076,38.09,2171,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3100,38.44,2191,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3076,38.02,2167,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3076,38.02,2167,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3104,38.44,2191,16800,3915.00,1,52,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
