Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2844,33.74,1923,16800,5220.00,1,52,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2836,33.81,1927,16800,5220.00,1,52,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2856,34.16,1947,16800,5220.00,1,52,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2840,33.81,1927,16800,5220.00,1,52,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2836,33.74,1923,16800,5220.00,1,52,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2840,33.81,1927,16800,5220.00,1,52,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2832,33.81,1927,16800,5220.00,1,52,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2864,34.23,1951,16800,5220.00,1,52,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2836,33.81,1927,16800,5220.00,1,52,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2840,33.81,1927,16800,5220.00,1,52,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2832,33.81,1927,16800,5220.00,1,52,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2864,34.30,1955,16800,5220.00,1,52,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2836,33.74,1923,16800,5220.00,1,52,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2864,34.23,1951,16800,5220.00,1,52,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
