Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1652,12.82,731,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1660,12.89,735,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,940,0.05,3,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,17696,0.00,0,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1668,12.82,731,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,952,0.47,27,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,916,0.05,3,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,912,1149.74,65535,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,928,0.19,11,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,920,0.05,3,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,924,0.19,11,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,928,0.05,3,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,932,0.05,3,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,932,0.05,3,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,17700,0.00,0,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1656,12.96,739,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1672,13.32,759,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,932,0.33,19,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,916,1149.74,65535,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,916,1149.74,65535,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,928,0.26,15,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,920,1149.74,65535,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,936,0.26,15,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,944,0.33,19,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,17696,0.00,0,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1656,12.82,731,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1676,13.32,759,16800,10440.00,1,57,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
