Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13240,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13244,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13244,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13244,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13244,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13240,48.12,2743,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13240,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13240,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13236,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13236,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13240,48.33,2755,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13236,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13240,48.33,2755,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13240,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13252,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13236,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13240,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13236,48.12,2743,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13240,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13236,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13236,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13240,48.12,2743,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13244,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13244,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13248,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13244,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13244,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13236,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13240,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13264,48.68,2775,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13236,48.12,2743,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13264,48.61,2771,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13240,48.12,2743,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13244,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13236,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13244,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13240,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13236,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13240,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13244,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,13244,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,13240,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,13248,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,13252,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,13244,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,13240,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,13240,48.26,2751,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,13244,48.19,2747,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,13240,48.12,2743,10000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,8264,48.61,2771,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,8244,48.19,2747,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,8248,48.19,2747,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,8240,48.26,2751,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,8244,48.19,2747,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,8244,48.19,2747,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8240,48.19,2747,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,8244,48.19,2747,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,8240,48.26,2751,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8248,48.19,2747,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,8236,48.19,2747,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,8248,48.19,2747,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,8244,48.19,2747,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,8244,48.26,2751,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,8248,48.26,2751,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,8240,48.19,2747,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,8248,48.26,2751,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,8240,48.26,2751,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,8248,48.19,2747,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,8236,48.19,2747,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,8248,48.26,2751,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,8244,48.26,2751,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,8244,48.33,2755,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,8240,48.19,2747,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,8236,48.05,2739,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,8244,48.26,2751,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,8240,48.26,2751,5000,1310.00,1,73,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
