Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13484,52.47,2991,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13504,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13504,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13504,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13504,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13508,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13504,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13508,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13504,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13516,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13504,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13508,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13516,52.96,3019,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13504,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13508,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13504,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13504,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13516,52.96,3019,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13508,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13516,52.96,3019,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13504,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13504,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13508,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13500,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13508,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13508,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13512,52.96,3019,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13504,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13512,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13512,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13512,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13504,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13504,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13508,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13512,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13512,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13508,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13512,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13516,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13512,52.96,3019,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13508,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13508,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13508,52.89,3015,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13516,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13516,52.96,3019,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13504,52.82,3011,10000,0.00,1,73,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
