Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11808,23.07,1315,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11812,23.07,1315,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11812,23.07,1315,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11812,23.21,1323,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11816,23.07,1315,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11816,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11808,23.21,1323,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11808,23.07,1315,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11812,23.21,1323,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11808,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11808,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11816,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11808,23.21,1323,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11816,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11816,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11808,23.07,1315,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11812,23.21,1323,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11816,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11816,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11808,23.07,1315,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11808,23.21,1323,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11816,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11816,23.07,1315,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11816,23.21,1323,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11808,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11812,23.21,1323,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11820,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11808,23.07,1315,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11816,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11812,23.07,1315,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11816,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11808,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11816,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11812,23.14,1319,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11812,23.21,1323,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11808,23.07,1315,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11812,23.21,1323,10000,7860.00,1,73,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
