Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3344,42.51,2423,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3340,42.51,2423,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3316,42.09,2399,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3324,42.16,2403,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3380,42.93,2447,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3368,43.00,2451,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3340,42.51,2423,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3328,42.16,2403,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3380,43.00,2451,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3364,42.93,2447,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3340,42.51,2423,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3320,42.09,2399,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3336,42.51,2423,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3344,42.51,2423,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3344,42.44,2419,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3348,42.44,2419,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3336,42.51,2423,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3340,42.58,2427,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3344,42.51,2423,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3320,42.09,2399,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3336,42.51,2423,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3316,42.09,2399,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3320,42.09,2399,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3368,42.93,2447,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3336,42.51,2423,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3316,42.09,2399,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3324,42.09,2399,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3364,43.00,2451,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3340,42.51,2423,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3340,42.58,2427,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3320,42.09,2399,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3340,42.51,2423,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3340,42.58,2427,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3316,42.16,2403,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3372,43.00,2451,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3364,42.86,2443,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3336,42.44,2419,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3348,42.58,2427,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3348,42.58,2427,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3340,42.58,2427,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3340,42.58,2427,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3344,42.44,2419,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3344,42.65,2431,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3344,42.51,2423,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3316,42.09,2399,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3324,42.16,2403,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3360,42.86,2443,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3340,42.37,2415,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3320,42.09,2399,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3368,42.93,2447,16800,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13092,42.86,2443,10000,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13060,42.51,2423,10000,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13080,42.93,2447,10000,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13064,42.51,2423,10000,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13080,42.86,2443,10000,2610.00,1,140,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
