Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3096,38.02,2167,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3096,37.95,2163,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3068,37.53,2139,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3116,38.37,2187,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3068,37.53,2139,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3068,37.53,2139,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3096,37.95,2163,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3096,37.95,2163,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3068,37.53,2139,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3096,37.88,2159,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3092,37.95,2163,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3088,38.02,2167,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3116,38.51,2195,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3080,37.95,2163,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3088,37.95,2163,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3080,38.02,2167,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3080,38.02,2167,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3084,37.95,2163,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3060,37.46,2135,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3056,37.53,2139,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3084,37.95,2163,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3080,38.02,2167,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3084,38.02,2167,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3080,37.95,2163,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3108,38.44,2191,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3080,38.02,2167,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3080,37.95,2163,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3084,38.02,2167,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3080,38.02,2167,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3080,37.95,2163,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3056,37.60,2143,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3060,37.60,2143,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3080,37.95,2163,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3084,37.95,2163,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3108,38.44,2191,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3100,38.37,2187,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3100,38.37,2187,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3084,38.09,2171,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3080,37.95,2163,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3084,38.02,2167,16800,3915.00,1,140,38,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
