Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2504,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2504,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2496,27.63,1575,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2500,27.77,1583,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2500,27.77,1583,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2528,28.19,1607,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2500,27.63,1575,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2500,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2504,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2500,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2492,27.63,1575,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2480,27.21,1551,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2520,28.12,1603,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2480,27.28,1555,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2524,28.12,1603,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2496,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2476,27.28,1555,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2492,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2500,27.63,1575,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2492,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2472,27.28,1555,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2500,27.77,1583,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2496,27.63,1575,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2476,27.28,1555,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2492,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2476,27.28,1555,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2496,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2476,27.28,1555,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2496,27.77,1583,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2496,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2476,27.28,1555,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2496,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2476,27.28,1555,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2520,28.12,1603,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2476,27.28,1555,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2492,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2496,27.63,1575,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2504,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2496,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2476,27.28,1555,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2492,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2476,27.28,1555,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2492,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2472,27.28,1555,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2492,27.63,1575,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2472,27.21,1551,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2476,27.28,1555,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2492,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2476,27.28,1555,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2500,27.70,1579,16800,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12212,27.63,1575,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12220,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12216,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12212,27.63,1575,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12212,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12164,27.63,1575,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12140,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12136,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12144,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12136,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12136,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12136,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12140,27.63,1575,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12136,27.63,1575,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12136,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12144,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12136,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12136,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12132,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12140,27.63,1575,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12140,27.77,1583,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12140,27.77,1583,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12144,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12140,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12140,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12132,27.63,1575,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12140,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12144,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12136,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12144,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12136,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12140,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12136,27.63,1575,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12132,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12140,27.63,1575,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12136,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12144,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12144,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12136,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12136,27.63,1575,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12132,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12140,27.63,1575,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12136,27.70,1579,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12140,27.63,1575,10000,6525.00,1,140,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
