Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3892,52.12,2971,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3936,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3908,52.54,2995,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3916,52.54,2995,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3944,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3916,52.54,2995,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3916,52.61,2999,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3940,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3944,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3932,52.89,3015,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3916,52.61,2999,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3940,53.04,3023,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3940,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3940,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3928,52.89,3015,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3912,52.54,2995,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3912,52.47,2991,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3944,53.04,3023,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3944,53.04,3023,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3936,53.04,3023,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3932,52.82,3011,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3912,52.54,2995,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3908,52.47,2991,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3916,52.54,2995,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3944,53.04,3023,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3936,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3908,52.47,2991,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3908,52.47,2991,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3932,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3936,52.82,3011,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3944,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3932,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3932,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3940,53.04,3023,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3960,53.39,3043,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3920,52.61,2999,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3940,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3936,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3936,53.04,3023,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3940,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3936,53.04,3023,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3928,52.89,3015,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3916,52.47,2991,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3940,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3940,52.89,3015,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3940,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3932,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3932,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3940,53.04,3023,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3940,52.96,3019,16800,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13628,52.61,2999,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13656,52.89,3015,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13656,52.96,3019,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13652,52.96,3019,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13620,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13556,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13580,53.04,3023,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13552,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13588,52.96,3019,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13556,52.47,2991,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13560,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13552,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13588,52.96,3019,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13556,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13560,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13548,52.61,2999,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13560,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13556,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13556,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13548,52.61,2999,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13580,53.04,3023,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13580,53.04,3023,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13580,52.96,3019,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13576,52.96,3019,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13552,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13556,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13580,52.96,3019,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13556,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13552,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13556,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13584,52.96,3019,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13556,52.61,2999,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13580,53.04,3023,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13552,52.54,2995,10000,0.00,1,140,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
