Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1952,18.09,1031,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1956,18.09,1031,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1948,18.02,1027,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1928,17.60,1003,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1928,17.60,1003,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1928,17.60,1003,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1932,17.46,995,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1948,18.02,1027,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1928,17.60,1003,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1920,17.60,1003,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1944,18.02,1027,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1964,18.44,1051,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1968,18.37,1047,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1948,17.95,1023,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1960,17.95,1023,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1960,18.02,1027,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1980,18.37,1047,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1960,18.09,1031,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1944,18.09,1031,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1916,17.53,999,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1948,18.09,1031,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1972,18.44,1051,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1940,18.02,1027,16800,9135.00,1,140,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
